asset_text,asset_type,campaign_name,impressions,clicks,ctr,conversions,cost,cpa,status
"Rising Fishing is a fly fishing company dedicated to improving the fishing experience",Description,General Rising,950,48,5.05,0.00,105.50,0.00,active
"Rising Fishing",Headline,General Rising,430,33,7.67,0.00,72.06,0.00,active
"USA Made Fly Fishing Nets",Headline,General Rising,300,28,9.33,0.00,59.40,0.00,active
"Fly Fishing Nets",Headline,General Rising,1570,55,3.50,0.00,83.12,0.00,active
"Aluminum Nets",Headline,General Rising,795,34,4.28,0.00,57.60,0.00,active
"Built for Rivers and Big Fish",Headline,General Rising,640,28,4.37,0.00,49.40,0.00,active
"Rising Fishing Gear",Headline,General Rising,510,21,4.12,0.00,44.30,0.00,active
"Handcrafted in Idaho",Headline,General Rising,465,19,4.09,0.00,39.20,0.00,active
"Nets That Land Monsters",Headline,General Rising,1130,14,1.24,0.00,26.10,0.00,active
"Innovative Fly Fishing Nets For Serious Anglers",Long headline,General Rising,585,3,0.51,0.00,6.50,0.00,active
"Experience Unmatched Quality and Innovation",Long headline,General Rising,335,1,0.30,0.00,1.60,0.00,active
"Improve Your Fishing Experience with Rising Fishing Gear",Long headline,General Rising,282,2,0.71,0.00,4.20,0.00,active
"Top-of-the-Line Fly Fishing Gear and Accessories",Long headline,General Rising,274,1,0.36,0.00,1.40,0.00,active
"Rising Fishing: Your Premier Fly Fishing Destination.",Long headline,General Rising,225,0,0.00,0.00,0.00,0.00,active
"Quality fly fishing nets built by anglers who fish every day",Description,General Rising,1245,43,3.45,0.00,60.30,0.00,active
"Nets designed for real conditions on the water",Description,General Rising,975,31,3.18,0.00,47.70,0.00,active
