asset_text,asset_type,campaign_name,impressions,clicks,ctr,conversions,cost,cpa,status
"Rising Fishing is a fly fishing company dedicated to improving the fishing experience",Description,General Rising,962,96,9.95,9.59,205.50,21.43,active
"Rising Fishing",Headline,General Rising,433,66,15.21,6.59,144.06,21.86,active
"USA Made Fly Fishing Nets",Headline,General Rising,304,56,18.31,5.56,118.40,21.29,active
"Fly Fishing Nets",Headline,General Rising,1574,110,6.99,4.37,166.12,38.01,active
"Aluminum Nets",Headline,General Rising,798,68,8.52,3.78,115.60,30.58,active
"Built for Rivers and Big Fish",Headline,General Rising,645,55,8.53,3.21,98.40,30.65,active
"Rising Fishing Gear",Headline,General Rising,512,42,8.20,2.87,88.30,30.77,active
"Handcrafted in Idaho",Headline,General Rising,467,38,8.14,2.65,78.20,29.51,active
"Nets That Land Monsters",Headline,General Rising,1134,27,2.38,0.00,52.10,0.00,active
"Innovative Fly Fishing Nets For Serious Anglers",Long headline,General Rising,588,5,0.85,0.00,12.50,0.00,active
"Experience Unmatched Quality and Innovation",Long headline,General Rising,338,1,0.30,0.00,3.20,0.00,active
"Improve Your Fishing Experience with Rising Fishing Gear",Long headline,General Rising,284,3,1.06,0.00,8.40,0.00,active
"Top-of-the-Line Fly Fishing Gear and Accessories",Long headline,General Rising,276,1,0.36,0.00,2.80,0.00,active
"Rising Fishing: Your Premier Fly Fishing Destination.",Long headline,General Rising,227,0,0.00,0.00,0.00,0.00,active
"Quality fly fishing nets built by anglers who fish every day",Description,General Rising,1250,85,6.80,3.45,120.30,34.87,active
"Nets designed for real conditions on the water",Description,General Rising,980,62,6.33,2.35,95.40,40.60,active
